operation,objektid,note,fra,til,brugervendtnoegle,brugernavn,adresse,postnummer,postdistrikt,adresse_type,email,email_type,telefon,telefon_type,brugertype,brugertyper,tilhoerer,gyldighed,tilknyttedepersoner
,abb65366-1eb6-34ac-a5f6-e15715e71512,Auto-genereret bruger #0,1900-01-01,,User0,Anne Nielsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001010000
,5d599856-4eef-38b0-9732-2f4a1635fde0,Auto-genereret bruger #1,1900-01-01,,User1,Anne Jensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001020001
,92e6f784-bb3f-3632-b61b-b41ed585c6de,Auto-genereret bruger #2,1900-01-01,,User2,Anne Hansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001030002
,aa9a5135-35cc-3ccd-adf1-11ad9d2819d4,Auto-genereret bruger #3,1900-01-01,,User3,Anne Pedersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001040003
,73015a11-6cd6-3be5-8868-993ee4a319a6,Auto-genereret bruger #4,1900-01-01,,User4,Anne Andersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001050004
,97d420aa-7bd9-3179-acee-f7e1e3a84f64,Auto-genereret bruger #5,1900-01-01,,User5,Anne Christensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001060005
,99860618-0c67-3949-bcd8-efd2b4766035,Auto-genereret bruger #6,1900-01-01,,User6,Anne Larsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001070006
,0e43e2aa-6324-3b00-afc2-27a3e2bb5ee0,Auto-genereret bruger #7,1900-01-01,,User7,Anne Sørensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001080007
,27aec52f-6c60-3d36-91d8-0aac32024a84,Auto-genereret bruger #8,1900-01-01,,User8,Anne Rasmussen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001090008
,cb6a6d4a-0ef1-35f6-b4cb-01ea6d5b82e2,Auto-genereret bruger #9,1900-01-01,,User9,Anne Jørgensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001100009
,3d21cc02-02f3-3552-b69d-2bbaea793d07,Auto-genereret bruger #10,1900-01-01,,User10,Anne Petersen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001110010
,b35c4fad-11f5-3fd8-af9d-73568f94ee7a,Auto-genereret bruger #11,1900-01-01,,User11,Anne Madsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001120011
,092095fd-beec-3234-8f67-af3450572c89,Auto-genereret bruger #12,1900-01-01,,User12,Anne Kristensen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001130012
,da91da5c-f11a-321c-9ecd-57c0f6c9fdf7,Auto-genereret bruger #13,1900-01-01,,User13,Anne Olsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001140013
,8b4ddf7c-a04c-360c-9d60-2cb71b19b27d,Auto-genereret bruger #14,1900-01-01,,User14,Anne Thomsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001150014
,3c4eae92-deba-38bb-bc91-b40352dd3deb,Auto-genereret bruger #15,1900-01-01,,User15,Anne Christiansen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001160015
,9ae98be5-140f-34c5-810c-be7b34ff3b5a,Auto-genereret bruger #16,1900-01-01,,User16,Anne Poulsen,,,,,,,,,,,3a87187c-f25a-40a1-8d42-312b2e2b43bd,Aktiv,195001170016
