objektid,note,fra,til,brugervendtnoegle,beskrivelse,ansvarlig_type,ansvarlig,ansvarlig_bvn,ejer_type,ejer,ejer_bvn,facettilhoerer,facettilhoerer_bvn,publiceret,facettilhoerer_type
3e7396a8-aaea-417a-92b4-5b8ca0d241ad,,2016-01-01 00:00:00+01,infinity,Funktionstype,,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47499,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,Organisation,Publiceret,klassifikation
54d42619-785e-4d18-9704-71a2cf72942d,,2016-01-01 00:00:00+01,infinity,Myndighedstype,,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47496,,14fe483d-b067-42f1-8061-43d5ba57af40,Myndighed,Publiceret,klassifikation
56db5e34-a725-4644-8310-a7af11e8df20,,2016-01-01 00:00:00+01,infinity,Brugertype,,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47502,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,Organisation,Publiceret,klassifikation
ab91a2bb-b96c-474c-81e7-b3945b5a9f43,,2016-01-01 00:00:00+01,infinity,Enhedstype,,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47498,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,Organisation,Publiceret,klassifikation
eceaa732-ef8b-4c33-9048-16f27d07e7ed,,2016-01-01 00:00:00+01,infinity,Rolletype,,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47506,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,Organisation,Publiceret,klassifikation
7469cc0f-d42f-4d94-b6ee-de005c321bb7,,2016-01-01 00:00:00,,Stillingsbetegnelse,,,,,,,,Organisation Aarhus,,Publiceret,klassifikation
6af5e449-84b3-4b2c-9239-26fb77dc8a41,,2016-01-01 00:00:00+01,,Tilknytningstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,klassifikation,Publiceret,klassifikation
76cd9375-db61-464b-bf83-ca18e6aae9b5,,2016-01-01 00:00:00+01,,Engagementstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,klassifikation,Publiceret,klassifikation
2c548bcf-c43a-4aa0-991f-90f06b85c046,,2016-01-01 00:00:00+01,,Ledertyper,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,klassifikation,Publiceret,klassifikation
7329962f-b8e9-4acf-9eb1-1eeb7f2df27d,,2016-01-01 00:00:00+01,,Lederansvar,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,klassifikation,Publiceret,klassifikation
9d191780-a2ca-4127-b6da-c23efb994d6c,,2016-01-01 00:00:00+01,,Adressetype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,7cd9277c-fcb5-49ce-9a50-37f1f35b6a84,klassifikation,Publiceret,klassifikation
