objektid,note,fra,til,brugervendtnoegle,ansvarlig_type,ansvarlig,ansvarlig_bvn,ejer_type,ejer,ejer_bvn,facet_type,facet,facet_bvn,publiceret,omfang,eksempel,beskrivelse,titel,overordnetklasse,overordnetklasse_bvn,aendringsnotat,mapninger,mapninger_bvn
53283980-89ad-42a1-a578-5413ea71c620,,2016-01-01 00:00:00+01,infinity,???,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,56db5e34-a725-4644-8310-a7af11e8df20,Brugertype,Publiceret,,,Identity Provider,,,,,,
5e71d695-c7fe-49c1-97a9-293dd17994ee,,2016-01-01 00:00:00+01,infinity,Certifikat,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,56db5e34-a725-4644-8310-a7af11e8df20,Brugertype,Publiceret,,,,,,,,,
f3c85d4b-04fb-444f-a602-f52557a66bb2,,2016-01-01 00:00:00+01,infinity,Email,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,56db5e34-a725-4644-8310-a7af11e8df20,Brugertype,Publiceret,,,Brugernavn er email - og personen har selv verificeret brugeren,,,,,,
90bd0b63-fb34-4076-8984-c5976df691e4,,2016-01-01 00:00:00+01,infinity,NemId,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,56db5e34-a725-4644-8310-a7af11e8df20,Brugertype,Publiceret,,,Til erhverv eller person,,,,,,
ed51a4b1-14e5-42c4-8fda-2e8404e06596,,2016-01-01 00:00:00+01,infinity,Person,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,56db5e34-a725-4644-8310-a7af11e8df20,Brugertype,Publiceret,,,"Almindelig bruger - fx udstedt af AD, IdP eller AD",,,,,,
404c13ed-f59d-4df7-8119-f72a8e011f21,,2016-01-01 00:00:00+01,infinity,System,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,56db5e34-a725-4644-8310-a7af11e8df20,Brugertype,Publiceret,,,System bruger - som arbejder,,,,,,
ac8206d0-b807-44f1-9a29-f252b926917e,,2016-01-01 00:00:00+01,infinity,Afdeling,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
8cce4b27-4bfe-4627-a61e-75792148d7a9,,2016-01-01 00:00:00+01,infinity,Center,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
d60db620-7c2b-4a76-b15e-ae3478a4f2f9,,2016-01-01 00:00:00+01,infinity,Direktion,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
5b6d3b8c-7047-4c32-8fde-5d6e0e6c972f,,2016-01-01 00:00:00+01,infinity,Enhed,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
7def0dc1-2982-40d6-ac20-7315b42325aa,,2016-01-01 00:00:00+01,infinity,Forvaltning,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
333b3660-438b-4a5a-9982-2790ed4626d8,,2016-01-01 00:00:00+01,infinity,Kontor,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
254c6782-9fef-478a-89b3-c043ca7cb0e9,,2016-01-01 00:00:00+01,infinity,Projekt,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
f24b718c-951d-4152-9b1b-d62d824527d1,,2016-01-01 00:00:00+01,infinity,Sekretariat,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,ab91a2bb-b96c-474c-81e7-b3945b5a9f43,Enhedstype,Publiceret,,,,,,,,,
1e87ea79-f53e-4a9b-8e74-52bb6e164e4f,,2016-01-01 00:00:00+01,infinity,Abonnent,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,,,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,db9b9c18-b631-4541-acc4-08e32d84f516,Objektrolle,,,
cddeb3c0-3b5c-4489-919d-aac6cdc48cd4,,2016-01-01 00:00:00+01,infinity,Administrerende direktør,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
f38a3f87-4134-472f-9aaf-ca3b78d73a51,,2016-01-01 00:00:00+01,infinity,Administrerende direktør,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,bd8cb10c-7522-4db9-8bfc-c62c75df4396,Enhedsrolle,,,
1e0af001-cc2b-4870-b248-3a8592f6e41f,,2016-01-01 00:00:00+01,infinity,Bestyrelsesformand,bruger,fa3b2acd-914f-4c22-bd38-9cec62a8e966,erik.helweg@kommuneproces.dk,organisation,79fcecd6-ec6c-4aea-b974-a84060b47486,,facet,3e7396a8-aaea-417a-92b4-5b8ca0d241ad,Funktionstype,Publiceret,,,,,f512ca86-242e-4701-94cf-b903d6e53131,Organisationsrolle,,,
