objektid,note,fra,til,brugervendtnoegle,beskrivelse,ansvarlig_type,ansvarlig,ansvarlig_bvn,ejer_type,ejer,ejer_bvn,facettilhoerer,facettilhoerer_type,publiceret
8c590cdb-f570-4785-9680-a3caeef623f0,,2018-01-15 00:00:00,,Funktionstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
2d5e3103-a85d-4121-bbf4-f90ae63fc2d2,,2018-01-15 00:00:00,,Myndighedstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
df6185cb-3615-4de3-840b-0a8ff7d8cc34,,2018-01-15 00:00:00,,Brugertype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
d2a8b57a-5913-47c9-8ead-99b9822e27fa,,2018-01-15 00:00:00,,Enhedstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
09c93426-db19-4442-aea8-5ac9ba9573a6,,2018-01-15 00:00:00,,Rolletype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
51774dde-bf2c-4100-9059-70d1a1fb1d1f,,2018-01-15 00:00:00,,Stillingsbetegnelse,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
81b80fa7-b71b-4d33-b528-cae038208758,,2018-01-15 00:00:00,,Tilknytningstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
e041bae1-d830-4072-890c-9fa5b95cf26a,,2018-01-15 00:00:00,,Engagementstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
7f63f302-5277-4ab6-b9d8-073b4a7ffc51,,2018-01-15 00:00:00,,Ledertyper,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
035f1fc2-0d61-47ec-994b-a75a727de8c3,,2018-01-15 00:00:00,,Lederansvar,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
0b4a9cae-5e01-4694-ae92-a1c07d5f2ab2,,2018-01-15 00:00:00,,Adressetype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
d9aa489a-ac93-4769-98e5-19d6d37a919c,,2018-01-15 00:00:00,,Orlovstype,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,439936fe-4c4c-49a4-827b-70f9e50f8486,klassifikation,Publiceret
