objektid,note,fra,til,brugervendtnoegle,brugerref_bvn,brugerref,registreret,livscykluskode,titel,ansvarlig_type,ansvarlig,ejer_type,ejer,ejer_bvn,facet_type,facet,publiceret,omfang,beskrivelse,eksempel,overordnetklasse,overordnetklasse_bvn,aendringsnotat,mapninger,mapninger_bvn
39dd14ed-faa9-40bf-9fc9-13c440078458,,1901 00:00:00,,Ansat,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:58.691932,Rettet,Ansat,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Tilknytningstype,Publiceret,,,,,,,,
351fdf06-102a-4159-a5b4-69922b0ccde9,,1901 00:00:00,,Ansat,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:58.691932,Rettet,Ansat,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Engagementstype,Publiceret,,,,,,,,
d771715e-d0ad-48db-b12e-563ec9212df7,,1901 00:00:00,,Folkevalgt,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:58.691932,Rettet,Folkevalgt,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Engagementstype,Publiceret,,,,,,,,
cb58a4e8-3795-4c01-9729-0c6efd274027,,1901 00:00:00,,Frivillig,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:58.691932,Rettet,Frivillig,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Engagementstype,Publiceret,,,,,,,,
ee8dd627-9ff1-47c2-b900-aa3c214a31ee,,1901 00:00:00,,Administrativ leder,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:59.585856,Rettet,Administrativ leder,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Stillingsbetegnelse,Publiceret,,,,,,,,
fdfa8984-1b78-4014-8c35-f2a59b758bcb,,1901 00:00:00,,Afdelingssygeplejerske,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:00.173241,Rettet,Afdelingssygeplejerske,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Stillingsbetegnelse,Publiceret,,,,,,,,
cc9e7333-5031-45f2-b123-d83cbda4b9d5,,1901 00:00:00,,Afdelingschef,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:59.875758,Rettet,Afdelingschef,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Stillingsbetegnelse,Publiceret,,,,,,,,
f5b8f156-fa4e-46e2-b9e6-51a953166273,,1901 00:00:00,,… (≈400 flere),erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:58.989774,Rettet,… (≈400 flere),organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Stillingsbetegnelse,Publiceret,,,,,,,,
3498dd38-5cb5-4c19-a43d-c63ecaefacaf,,1901 00:00:00,,Afsnit,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:38:59.296136,Rettet,Afsnit,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
72e01813-495b-47f7-a71c-4e41dfe82813,,1901 00:00:00,,Andre,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:00.552543,Rettet,Andre,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
f2f93f92-d08f-4b76-904f-af9144e23195,,1901 00:00:00,,Kommune,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:02.342885,Rettet,Kommune,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,Rettet fra “Ballerup Kommune”.,,,,,,
26d94be8-e164-4405-b2b3-a73807703b94,,1901 00:00:00,,Direktørområde,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:02.04591+02,Rettet,Direktørområde,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
59f10075-88f6-4758-bf61-454858170776,,1901 00:00:00,,Fagligt Center,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:00.845349,Rettet,Fagligt Center,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
547e6946-abdb-4dc2-ad99-b6042e05a7e4,,1901 00:00:00,,Institution,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:01.753192,Rettet,Institution,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
04c310a3-42a0-437b-a27c-f9ba41b65e55,,1901 00:00:00,,Institutionsafsnit,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:01.151967,Rettet,Institutionsafsnit,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
1de0c88a-dca9-4c90-931b-c60c1a0efab4,,1901 00:00:00,,Institutionsunderafsnit,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:01.450864,Rettet,Institutionsunderafsnit,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
225342e1-7ad3-463c-9aa0-1b0341e9e316,,1901 00:00:00,,Konsulentfunktion,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:02.639581,Rettet,Konsulentfunktion,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
18d124f1-19c8-4401-a8ed-cdb5e90accf2,,1901 00:00:00,,Ledelsessekretariat,erik.helweg@kommuneproces.dk,fa3b2acd-914f-4c22-bd38-9cec62a8e966,2016-04-11 15:39:14.724517,Rettet,Ledelsessekretariat,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,organisation,3a87187c-f25a-40a1-8d42-312b2e2b43bd,,facet,Enhedstype,Publiceret,,,,,,,,
